sample_id	VAF_interval	VAF	n	M(f)	1/f
TCGA-AC-A23H-01	(0.986,1]	0.993	0	0	1.007
TCGA-AC-A23H-01	(0.973,0.986]	0.9795	0	0	1.0209
TCGA-AC-A23H-01	(0.959,0.973]	0.966	0	0	1.0352
TCGA-AC-A23H-01	(0.946,0.959]	0.9524999999999999	0	0	1.0499
TCGA-AC-A23H-01	(0.932,0.946]	0.9390000000000001	0	0	1.065
TCGA-AC-A23H-01	(0.919,0.932]	0.9255	1	1	1.0805
TCGA-AC-A23H-01	(0.905,0.919]	0.912	0	1	1.0965
TCGA-AC-A23H-01	(0.892,0.905]	0.8985000000000001	0	1	1.113
TCGA-AC-A23H-01	(0.878,0.892]	0.885	0	1	1.1299
TCGA-AC-A23H-01	(0.865,0.878]	0.8714999999999999	1	2	1.1474
TCGA-AC-A23H-01	(0.851,0.865]	0.858	0	2	1.1655
TCGA-AC-A23H-01	(0.838,0.851]	0.8445	1	3	1.1841
TCGA-AC-A23H-01	(0.824,0.838]	0.831	1	4	1.2034
TCGA-AC-A23H-01	(0.811,0.824]	0.8175	1	5	1.2232
TCGA-AC-A23H-01	(0.797,0.811]	0.804	0	5	1.2438
TCGA-AC-A23H-01	(0.784,0.797]	0.7905	1	6	1.265
TCGA-AC-A23H-01	(0.77,0.784]	0.777	1	7	1.287
TCGA-AC-A23H-01	(0.757,0.77]	0.7635000000000001	4	11	1.3098
TCGA-AC-A23H-01	(0.743,0.757]	0.75	4	15	1.3333
TCGA-AC-A23H-01	(0.73,0.743]	0.7364999999999999	1	16	1.3578
TCGA-AC-A23H-01	(0.716,0.73]	0.723	1	17	1.3831
TCGA-AC-A23H-01	(0.703,0.716]	0.7095	2	19	1.4094
TCGA-AC-A23H-01	(0.689,0.703]	0.696	4	23	1.4368
TCGA-AC-A23H-01	(0.676,0.689]	0.6825	3	26	1.4652
TCGA-AC-A23H-01	(0.662,0.676]	0.669	6	32	1.4948
TCGA-AC-A23H-01	(0.649,0.662]	0.6555	6	38	1.5256
TCGA-AC-A23H-01	(0.635,0.649]	0.642	7	45	1.5576
TCGA-AC-A23H-01	(0.622,0.635]	0.6285000000000001	9	54	1.5911
TCGA-AC-A23H-01	(0.608,0.622]	0.615	6	60	1.626
TCGA-AC-A23H-01	(0.595,0.608]	0.6014999999999999	12	72	1.6625
TCGA-AC-A23H-01	(0.581,0.595]	0.588	18	90	1.7007
TCGA-AC-A23H-01	(0.568,0.581]	0.5745	21	111	1.7406
TCGA-AC-A23H-01	(0.554,0.568]	0.5609999999999999	25	136	1.7825
TCGA-AC-A23H-01	(0.541,0.554]	0.5475000000000001	25	161	1.8265
