sample_id	VAF_interval	VAF	y	y_scaled
TCGA-AC-A23H-01	(-0.0135,0]	-0.00675	0	0
TCGA-AC-A23H-01	(0,0.0135]	0.00675	0	0
TCGA-AC-A23H-01	(0.0135,0.027]	0.02025	0	0
TCGA-AC-A23H-01	(0.027,0.0405]	0.03375	4	6e-4
TCGA-AC-A23H-01	(0.0405,0.0541]	0.0473	27	0.0042
TCGA-AC-A23H-01	(0.0541,0.0676]	0.06085	35	0.0055
TCGA-AC-A23H-01	(0.0676,0.0811]	0.07435	50	0.0078
TCGA-AC-A23H-01	(0.0811,0.0946]	0.08785000000000001	82	0.0128
TCGA-AC-A23H-01	(0.0946,0.108]	0.1013	124	0.0193
TCGA-AC-A23H-01	(0.108,0.122]	0.11499999999999999	175	0.0273
TCGA-AC-A23H-01	(0.122,0.135]	0.1285	214	0.0333
TCGA-AC-A23H-01	(0.135,0.149]	0.14200000000000002	295	0.046
TCGA-AC-A23H-01	(0.149,0.162]	0.1555	351	0.0547
TCGA-AC-A23H-01	(0.162,0.176]	0.16899999999999998	370	0.0576
TCGA-AC-A23H-01	(0.176,0.189]	0.1825	490	0.0763
TCGA-AC-A23H-01	(0.189,0.203]	0.196	423	0.0659
TCGA-AC-A23H-01	(0.203,0.216]	0.20950000000000002	433	0.0675
TCGA-AC-A23H-01	(0.216,0.23]	0.223	444	0.0692
TCGA-AC-A23H-01	(0.23,0.243]	0.2365	379	0.059
TCGA-AC-A23H-01	(0.243,0.257]	0.25	322	0.0502
TCGA-AC-A23H-01	(0.257,0.27]	0.2635	256	0.0399
TCGA-AC-A23H-01	(0.27,0.284]	0.277	241	0.0375
TCGA-AC-A23H-01	(0.284,0.297]	0.2905	234	0.0365
TCGA-AC-A23H-01	(0.297,0.311]	0.304	192	0.0299
TCGA-AC-A23H-01	(0.311,0.324]	0.3175	152	0.0237
TCGA-AC-A23H-01	(0.324,0.338]	0.331	128	0.0199
TCGA-AC-A23H-01	(0.338,0.351]	0.34450000000000003	101	0.0157
TCGA-AC-A23H-01	(0.351,0.365]	0.358	94	0.0146
TCGA-AC-A23H-01	(0.365,0.378]	0.3715	73	0.0114
TCGA-AC-A23H-01	(0.378,0.392]	0.385	74	0.0115
TCGA-AC-A23H-01	(0.392,0.405]	0.3985	57	0.0089
TCGA-AC-A23H-01	(0.405,0.419]	0.41200000000000003	72	0.0112
TCGA-AC-A23H-01	(0.419,0.432]	0.4255	57	0.0089
TCGA-AC-A23H-01	(0.432,0.446]	0.439	59	0.0092
TCGA-AC-A23H-01	(0.446,0.459]	0.4525	44	0.0069
