sample_id	VAF_interval	VAF	n	y	y_scaled
TCGA-AC-A23H-01	(0.921,0.931]	0.926	1	1	2e-4
TCGA-AC-A23H-01	(0.871,0.881]	0.876	1	2	3e-4
TCGA-AC-A23H-01	(0.832,0.842]	0.837	2	4	6e-4
TCGA-AC-A23H-01	(0.812,0.822]	0.817	1	5	8e-4
TCGA-AC-A23H-01	(0.782,0.792]	0.787	1	6	9e-4
TCGA-AC-A23H-01	(0.772,0.782]	0.777	1	7	0.0011
TCGA-AC-A23H-01	(0.762,0.772]	0.767	3	10	0.0016
TCGA-AC-A23H-01	(0.752,0.762]	0.757	1	11	0.0017
TCGA-AC-A23H-01	(0.743,0.752]	0.7475	4	15	0.0023
TCGA-AC-A23H-01	(0.733,0.743]	0.738	1	16	0.0025
TCGA-AC-A23H-01	(0.713,0.723]	0.718	1	17	0.0026
TCGA-AC-A23H-01	(0.703,0.713]	0.708	2	19	0.003
TCGA-AC-A23H-01	(0.693,0.703]	0.698	3	22	0.0034
TCGA-AC-A23H-01	(0.683,0.693]	0.688	3	25	0.0039
TCGA-AC-A23H-01	(0.673,0.683]	0.678	2	27	0.0042
TCGA-AC-A23H-01	(0.663,0.673]	0.668	5	32	0.005
TCGA-AC-A23H-01	(0.653,0.663]	0.658	3	35	0.0055
TCGA-AC-A23H-01	(0.644,0.653]	0.6485000000000001	4	39	0.0061
TCGA-AC-A23H-01	(0.634,0.644]	0.639	9	48	0.0075
TCGA-AC-A23H-01	(0.624,0.634]	0.629	4	52	0.0081
TCGA-AC-A23H-01	(0.614,0.624]	0.619	7	59	0.0092
TCGA-AC-A23H-01	(0.604,0.614]	0.609	4	63	0.0098
TCGA-AC-A23H-01	(0.594,0.604]	0.599	9	72	0.0112
TCGA-AC-A23H-01	(0.584,0.594]	0.589	14	86	0.0134
TCGA-AC-A23H-01	(0.574,0.584]	0.579	14	100	0.0156
TCGA-AC-A23H-01	(0.564,0.574]	0.569	16	116	0.0181
TCGA-AC-A23H-01	(0.554,0.564]	0.5589999999999999	20	136	0.0212
