sample_id	f_interval	f	y	y_scaled
Sample 1	(-0.0196,0]	-0.0098	0	0
Sample 1	(0,0.0196]	0.0098	94	0.0235
Sample 1	(0.0196,0.0392]	0.0294	489	0.1222
Sample 1	(0.0392,0.0588]	0.049	346	0.0865
Sample 1	(0.0588,0.0784]	0.0686	162	0.0405
Sample 1	(0.0784,0.098]	0.0882	123	0.0307
Sample 1	(0.098,0.118]	0.108	94	0.0235
Sample 1	(0.118,0.137]	0.1275	57	0.0142
Sample 1	(0.137,0.157]	0.14700000000000002	41	0.0102
Sample 1	(0.157,0.176]	0.16649999999999998	30	0.0075
Sample 1	(0.176,0.196]	0.186	27	0.0068
Sample 1	(0.196,0.216]	0.20600000000000002	21	0.0053
Sample 1	(0.216,0.235]	0.22549999999999998	15	0.0037
Sample 1	(0.235,0.255]	0.245	21	0.0053
Sample 1	(0.255,0.275]	0.265	10	0.0025
Sample 1	(0.275,0.294]	0.2845	15	0.0037
Sample 1	(0.294,0.314]	0.304	16	0.004
Sample 1	(0.314,0.333]	0.3235	16	0.004
Sample 1	(0.333,0.353]	0.34299999999999997	23	0.0058
Sample 1	(0.353,0.373]	0.363	36	0.009
Sample 1	(0.373,0.392]	0.3825	49	0.0122
Sample 1	(0.392,0.412]	0.402	93	0.0232
Sample 1	(0.412,0.431]	0.4215	136	0.034
Sample 1	(0.431,0.451]	0.441	177	0.0442
Sample 1	(0.451,0.471]	0.46099999999999997	224	0.056
Sample 1	(0.471,0.49]	0.4805	265	0.0663
Sample 1	(0.49,0.51]	0.5	257	0.0643
Sample 1	(0.51,0.529]	0.5195000000000001	264	0.066
Sample 1	(0.529,0.549]	0.539	270	0.0675
Sample 1	(0.549,0.569]	0.5589999999999999	171	0.0428
Sample 1	(0.569,0.588]	0.5785	168	0.042
Sample 1	(0.588,0.608]	0.598	99	0.0248
Sample 1	(0.608,0.627]	0.6174999999999999	70	0.0175
Sample 1	(0.627,0.647]	0.637	49	0.0122
Sample 1	(0.647,0.667]	0.657	18	0.0045
Sample 1	(0.667,0.686]	0.6765000000000001	22	0.0055
Sample 1	(0.686,0.706]	0.696	7	0.0018
Sample 1	(0.706,0.725]	0.7155	0	0
Sample 1	(0.725,0.745]	0.735	0	0
Sample 1	(0.745,0.765]	0.755	7	0.0018
Sample 1	(0.765,0.784]	0.7745	0	0
Sample 1	(0.784,0.804]	0.794	1	3e-4
Sample 1	(0.804,0.824]	0.8140000000000001	1	3e-4
Sample 1	(0.824,0.843]	0.8334999999999999	0	0
Sample 1	(0.843,0.863]	0.853	1	3e-4
Sample 1	(0.863,0.882]	0.8725	2	5e-4
Sample 1	(0.882,0.902]	0.892	2	5e-4
Sample 1	(0.902,0.922]	0.912	4	0.001
Sample 1	(0.922,0.941]	0.9315	3	8e-4
Sample 1	(0.941,0.961]	0.951	1	3e-4
Sample 1	(0.961,0.98]	0.9704999999999999	3	8e-4
Sample 1	(0.98,1]	0.99	0	0
Sample 2	(-0.0154,0]	-0.0077	0	0
Sample 2	(0,0.0154]	0.0077	37	0.0093
Sample 2	(0.0154,0.0308]	0.023100000000000002	1333	0.3364
Sample 2	(0.0308,0.0462]	0.0385	1427	0.3602
Sample 2	(0.0462,0.0615]	0.053849999999999995	507	0.128
Sample 2	(0.0615,0.0769]	0.0692	163	0.0411
Sample 2	(0.0769,0.0923]	0.0846	41	0.0103
Sample 2	(0.0923,0.108]	0.10014999999999999	18	0.0045
Sample 2	(0.108,0.123]	0.11549999999999999	4	0.001
Sample 2	(0.123,0.138]	0.1305	4	0.001
Sample 2	(0.138,0.154]	0.14600000000000002	6	0.0015
Sample 2	(0.154,0.169]	0.1615	2	5e-4
Sample 2	(0.169,0.185]	0.177	5	0.0013
Sample 2	(0.185,0.2]	0.1925	4	0.001
Sample 2	(0.2,0.215]	0.20750000000000002	4	0.001
Sample 2	(0.215,0.231]	0.223	3	8e-4
Sample 2	(0.231,0.246]	0.2385	6	0.0015
Sample 2	(0.246,0.262]	0.254	8	0.002
Sample 2	(0.262,0.277]	0.2695	12	0.003
Sample 2	(0.277,0.292]	0.2845	15	0.0038
Sample 2	(0.292,0.308]	0.3	37	0.0093
Sample 2	(0.308,0.323]	0.3155	42	0.0106
