sample_id	f_interval	f	n	M(f)	1/f
TCGA-AC-A23H-01	(0.99,1]	0.995	0	0	1.005
TCGA-AC-A23H-01	(0.98,0.99]	0.985	0	0	1.0152
TCGA-AC-A23H-01	(0.97,0.98]	0.975	0	0	1.0256
TCGA-AC-A23H-01	(0.96,0.97]	0.965	0	0	1.0363
TCGA-AC-A23H-01	(0.95,0.96]	0.955	0	0	1.0471
TCGA-AC-A23H-01	(0.94,0.95]	0.945	0	0	1.0582
TCGA-AC-A23H-01	(0.93,0.94]	0.935	0	0	1.0695
TCGA-AC-A23H-01	(0.92,0.93]	0.925	1	1	1.0811
TCGA-AC-A23H-01	(0.91,0.92]	0.915	0	1	1.0929
TCGA-AC-A23H-01	(0.9,0.91]	0.905	0	1	1.105
TCGA-AC-A23H-01	(0.89,0.9]	0.895	0	1	1.1173
TCGA-AC-A23H-01	(0.88,0.89]	0.885	0	1	1.1299
TCGA-AC-A23H-01	(0.87,0.88]	0.875	1	2	1.1429
TCGA-AC-A23H-01	(0.86,0.87]	0.865	0	2	1.1561
TCGA-AC-A23H-01	(0.85,0.86]	0.855	0	2	1.1696
TCGA-AC-A23H-01	(0.84,0.85]	0.845	0	2	1.1834
TCGA-AC-A23H-01	(0.83,0.84]	0.835	2	4	1.1976
TCGA-AC-A23H-01	(0.82,0.83]	0.825	0	4	1.2121
TCGA-AC-A23H-01	(0.81,0.82]	0.815	1	5	1.227
TCGA-AC-A23H-01	(0.8,0.81]	0.805	0	5	1.2422
TCGA-AC-A23H-01	(0.79,0.8]	0.795	0	5	1.2579
TCGA-AC-A23H-01	(0.78,0.79]	0.785	1	6	1.2739
TCGA-AC-A23H-01	(0.77,0.78]	0.775	1	7	1.2903
TCGA-AC-A23H-01	(0.76,0.77]	0.765	4	11	1.3072
TCGA-AC-A23H-01	(0.75,0.76]	0.755	0	11	1.3245
TCGA-AC-A23H-01	(0.74,0.75]	0.745	4	15	1.3423
TCGA-AC-A23H-01	(0.73,0.74]	0.735	1	16	1.3605
TCGA-AC-A23H-01	(0.72,0.73]	0.725	1	17	1.3793
TCGA-AC-A23H-01	(0.71,0.72]	0.715	2	19	1.3986
TCGA-AC-A23H-01	(0.7,0.71]	0.705	1	20	1.4184
TCGA-AC-A23H-01	(0.69,0.7]	0.695	3	23	1.4388
TCGA-AC-A23H-01	(0.68,0.69]	0.685	3	26	1.4599
TCGA-AC-A23H-01	(0.67,0.68]	0.675	1	27	1.4815
TCGA-AC-A23H-01	(0.66,0.67]	0.665	5	32	1.5038
TCGA-AC-A23H-01	(0.65,0.66]	0.655	5	37	1.5267
TCGA-AC-A23H-01	(0.64,0.65]	0.645	5	42	1.5504
TCGA-AC-A23H-01	(0.63,0.64]	0.635	9	51	1.5748
TCGA-AC-A23H-01	(0.62,0.63]	0.625	4	55	1.6
TCGA-AC-A23H-01	(0.61,0.62]	0.615	5	60	1.626
TCGA-AC-A23H-01	(0.6,0.61]	0.605	6	66	1.6529
TCGA-AC-A23H-01	(0.59,0.6]	0.595	12	78	1.6807
TCGA-AC-A23H-01	(0.58,0.59]	0.585	12	90	1.7094
TCGA-AC-A23H-01	(0.57,0.58]	0.575	14	104	1.7391
TCGA-AC-A23H-01	(0.56,0.57]	0.565	20	124	1.7699
TCGA-AC-A23H-01	(0.55,0.56]	0.555	19	143	1.8018
TCGA-AC-A23H-01	(0.54,0.55]	0.545	18	161	1.8349
TCGA-AC-A23H-01	(0.53,0.54]	0.535	11	172	1.8692
TCGA-AC-A23H-01	(0.52,0.53]	0.525	17	189	1.9048
TCGA-AC-A23H-01	(0.51,0.52]	0.515	19	208	1.9417
TCGA-AC-A23H-01	(0.5,0.51]	0.505	17	225	1.9802
TCGA-AC-A23H-01	(0.49,0.5]	0.495	49	274	2.0202
TCGA-AC-A23H-01	(0.48,0.49]	0.485	28	302	2.0619
TCGA-AC-A23H-01	(0.47,0.48]	0.475	34	336	2.1053
TCGA-AC-A23H-01	(0.46,0.47]	0.46499999999999997	30	366	2.1505
TCGA-AC-A23H-01	(0.45,0.46]	0.455	29	395	2.1978
TCGA-AC-A23H-01	(0.44,0.45]	0.445	41	436	2.2472
TCGA-AC-A23H-01	(0.43,0.44]	0.435	48	484	2.2989
TCGA-AC-A23H-01	(0.42,0.43]	0.425	40	524	2.3529
TCGA-AC-A23H-01	(0.41,0.42]	0.415	50	574	2.4096
TCGA-AC-A23H-01	(0.4,0.41]	0.405	36	610	2.4691
TCGA-AC-A23H-01	(0.39,0.4]	0.395	57	667	2.5316
TCGA-AC-A23H-01	(0.38,0.39]	0.385	57	724	2.5974
TCGA-AC-A23H-01	(0.37,0.38]	0.375	58	782	2.6667
TCGA-AC-A23H-01	(0.36,0.37]	0.365	47	829	2.7397
TCGA-AC-A23H-01	(0.35,0.36]	0.355	75	904	2.8169
TCGA-AC-A23H-01	(0.34,0.35]	0.345	77	981	2.8986
TCGA-AC-A23H-01	(0.33,0.34]	0.335	100	1081	2.9851
TCGA-AC-A23H-01	(0.32,0.33]	0.325	81	1162	3.0769
TCGA-AC-A23H-01	(0.31,0.32]	0.315	125	1287	3.1746
TCGA-AC-A23H-01	(0.3,0.31]	0.305	130	1417	3.2787
TCGA-AC-A23H-01	(0.29,0.3]	0.295	186	1603	3.3898
TCGA-AC-A23H-01	(0.28,0.29]	0.28500000000000003	157	1760	3.5088
TCGA-AC-A23H-01	(0.27,0.28]	0.275	193	1953	3.6364
