sample_id	f_interval	f	n	y	y_scaled
TCGA-AC-A23H-01	(0.92,0.93]	0.925	1	1	2e-4
TCGA-AC-A23H-01	(0.87,0.88]	0.875	1	2	3e-4
TCGA-AC-A23H-01	(0.83,0.84]	0.835	2	4	6e-4
TCGA-AC-A23H-01	(0.81,0.82]	0.815	1	5	8e-4
TCGA-AC-A23H-01	(0.78,0.79]	0.785	1	6	9e-4
TCGA-AC-A23H-01	(0.77,0.78]	0.775	1	7	0.0011
TCGA-AC-A23H-01	(0.76,0.77]	0.765	4	11	0.0017
TCGA-AC-A23H-01	(0.74,0.75]	0.745	4	15	0.0023
TCGA-AC-A23H-01	(0.73,0.74]	0.735	1	16	0.0025
TCGA-AC-A23H-01	(0.72,0.73]	0.725	1	17	0.0026
TCGA-AC-A23H-01	(0.71,0.72]	0.715	2	19	0.003
TCGA-AC-A23H-01	(0.7,0.71]	0.705	1	20	0.0031
TCGA-AC-A23H-01	(0.69,0.7]	0.695	3	23	0.0036
TCGA-AC-A23H-01	(0.68,0.69]	0.685	3	26	0.0041
TCGA-AC-A23H-01	(0.67,0.68]	0.675	1	27	0.0042
TCGA-AC-A23H-01	(0.66,0.67]	0.665	5	32	0.005
TCGA-AC-A23H-01	(0.65,0.66]	0.655	5	37	0.0058
TCGA-AC-A23H-01	(0.64,0.65]	0.645	5	42	0.0065
TCGA-AC-A23H-01	(0.63,0.64]	0.635	9	51	0.0079
TCGA-AC-A23H-01	(0.62,0.63]	0.625	4	55	0.0086
TCGA-AC-A23H-01	(0.61,0.62]	0.615	5	60	0.0093
TCGA-AC-A23H-01	(0.6,0.61]	0.605	6	66	0.0103
TCGA-AC-A23H-01	(0.59,0.6]	0.595	12	78	0.0122
TCGA-AC-A23H-01	(0.58,0.59]	0.585	12	90	0.014
TCGA-AC-A23H-01	(0.57,0.58]	0.575	14	104	0.0162
TCGA-AC-A23H-01	(0.56,0.57]	0.565	20	124	0.0193
TCGA-AC-A23H-01	(0.55,0.56]	0.555	19	143	0.0223
TCGA-AC-A23H-01	(0.54,0.55]	0.545	18	161	0.0251
