sample_id	model	component	A	alpha	convergence	value	best	N	cellularity	N_mutations	BIC	sequencing_DP
Sample 1	binomial_clones_BMix	Clone	NA	NA	NA	NA	TRUE	1	0.5015975216170964	2390	14254.383571584232	53
Sample 1	powerlaw_optim	powerlaw tail	60.00962951411436	1.8776522685061154	0	967.8037647083796	TRUE	NA	NA	NA	NA	NA
Sample 2	binomial_clones_BMix	Clone	NA	NA	NA	NA	TRUE	2	0.350340435101259	385	2469.291955601012	46
Sample 2	binomial_clones_BMix	Subclone 1	NA	NA	NA	NA	TRUE	2	0.054215786874851006	57	2469.291955601012	58
Sample 2	powerlaw_optim	powerlaw tail	4.709097072768205	3.2682095860345415	0	1718.6551327458264	TRUE	NA	NA	NA	NA	NA
Sample 3	binomial_clones_BMix	Clone	NA	NA	NA	NA	TRUE	3	0.9801984505622626	33	8652.628114232855	32
Sample 3	binomial_clones_BMix	Subclone 1	NA	NA	NA	NA	TRUE	3	0.49108259401598214	718	8652.628114232855	60
Sample 3	binomial_clones_BMix	Subclone 2	NA	NA	NA	NA	TRUE	3	0.12472255143151563	641	8652.628114232855	32
Sample 3	powerlaw_optim	powerlaw tail	108.88451136425503	2.02412544878815	0	1585.2455583218032	TRUE	NA	NA	NA	NA	NA
Sample 4	binomial_clones_BMix	Clone	NA	NA	NA	NA	TRUE	3	0.9885924141412066	41	8982.691806352283	13
Sample 4	binomial_clones_BMix	Subclone 1	NA	NA	NA	NA	TRUE	3	0.4991505788142269	817	8982.691806352283	62.75
Sample 4	binomial_clones_BMix	Subclone 2	NA	NA	NA	NA	TRUE	3	0.073082145840373	590	8982.691806352283	45
Sample 4	powerlaw_optim	powerlaw tail	93.16235154384304	1.8598898366134282	0	1568.2845373244807	TRUE	NA	NA	NA	NA	NA
