sample_id	model	component	A	alpha	convergence	value	best	N_mutations	frequency	lambda	sequencing_DP
Sample 1	powerlaw_optim	powerlaw tail	60.01315147172387	1.8776328091900232	0	968.1504343392381	TRUE	NA	NA	NA	NA
Sample 1	subclones CliP	Clone	NA	NA	NA	NA	TRUE	2359	0.5015	0.25	53
Sample 2	powerlaw_optim	powerlaw tail	15.053930975814817	2.6007916298794242	0	1640.4794696405124	TRUE	NA	NA	NA	NA
Sample 2	subclones CliP	Clone	NA	NA	NA	NA	TRUE	334	0.351	0.25	62.5
Sample 2	subclones CliP	Subclone 1	NA	NA	NA	NA	TRUE	367	0.039	0.25	60
Sample 3	powerlaw_optim	powerlaw tail	108.88451158462281	2.0241254481129602	0	1585.245558904235	TRUE	NA	NA	NA	NA
Sample 3	subclones CliP	Clone	NA	NA	NA	NA	TRUE	612	0.501996732026145	0.05	61
Sample 3	subclones CliP	Subclone 1	NA	NA	NA	NA	TRUE	107	0.4075	0.05	60
Sample 3	subclones CliP	Subclone 2	NA	NA	NA	NA	TRUE	72	0.2035	0.05	25.749999999999996
Sample 3	subclones CliP	Subclone 3	NA	NA	NA	NA	TRUE	299	0.1426739130434785	0.05	28.999999999999996
Sample 3	subclones CliP	Subclone 4	NA	NA	NA	NA	TRUE	263	0.082996197718631	0.05	45.5
Sample 4	powerlaw_optim	powerlaw tail	93.16235154384304	1.8598898366134282	0	1568.2845373244807	TRUE	NA	NA	NA	NA
Sample 4	subclones CliP	Clone	NA	NA	NA	NA	TRUE	800	0.499	0.25	64.25
Sample 4	subclones CliP	Subclone 1	NA	NA	NA	NA	TRUE	597	0.0795	0.25	39
