sample_id	model	component	A	alpha	convergence	value	best	N	f	N_mutations	BIC	sequencing_DP	has_overlapping_clones	max_BIC
Sample 1	binomial_clones	Clone	NA	NA	NA	NA	FALSE	1	0.49904336734694665	2352	4985.8011652689775	53	FALSE	5669.530484470525
Sample 1	binomial_clones	Clone	NA	NA	NA	NA	FALSE	3	0.5359703707260834	964	5645.622567539466	53	TRUE	5669.530484470525
Sample 1	binomial_clones	Subclone 1	NA	NA	NA	NA	FALSE	3	0.48301323525078	1354	5645.622567539466	52	TRUE	5669.530484470525
Sample 1	binomial_clones	Subclone 2	NA	NA	NA	NA	FALSE	3	0.09002940564053498	34	5645.622567539466	30	TRUE	5669.530484470525
Sample 1	binomial_clones	Clone	NA	NA	NA	NA	TRUE	2	0.5050427058247109	2318	5669.530484470525	53	FALSE	5669.530484470525
Sample 1	binomial_clones	Subclone 1	NA	NA	NA	NA	TRUE	2	0.0900294023620223	34	5669.530484470525	30	FALSE	5669.530484470525
Sample 1	powerlaw_optim	powerlaw tail	60.01315147172387	1.8776328091900232	0	968.1504343392381	TRUE	NA	NA	NA	NA	NA	NA	NA
Sample 2	binomial_clones	Clone	NA	NA	NA	NA	FALSE	1	0.18710317919075156	692	583.6671587180081	36	FALSE	2101.03387269424
Sample 2	binomial_clones	Clone	NA	NA	NA	NA	FALSE	3	0.3860761567856992	142	2457.692111247762	68.5	TRUE	2101.03387269424
Sample 2	binomial_clones	Subclone 1	NA	NA	NA	NA	FALSE	3	0.3237738086849282	185	2457.692111247762	65	TRUE	2101.03387269424
Sample 2	binomial_clones	Subclone 2	NA	NA	NA	NA	FALSE	3	0.040350410958904445	365	2457.692111247762	60	TRUE	2101.03387269424
Sample 2	binomial_clones	Clone	NA	NA	NA	NA	TRUE	2	0.3509097859327212	327	2101.03387269424	62.5	FALSE	2101.03387269424
Sample 2	binomial_clones	Subclone 1	NA	NA	NA	NA	TRUE	2	0.040350410958904445	365	2101.03387269424	60	FALSE	2101.03387269424
Sample 2	powerlaw_optim	powerlaw tail	15.053930975814817	2.6007916298794242	0	1640.4794696405124	TRUE	NA	NA	NA	NA	NA	NA	NA
Sample 3	binomial_clones	Clone	NA	NA	NA	NA	FALSE	1	0.3271982784431126	1336	754.2294677018433	35.5	FALSE	2339.3302756510516
Sample 3	binomial_clones	Clone	NA	NA	NA	NA	FALSE	3	0.4925973132749884	703	2413.1838839800093	62	TRUE	2339.3302756510516
Sample 3	binomial_clones	Subclone 1	NA	NA	NA	NA	FALSE	3	0.16395464207675542	431	2413.1838839800093	28	TRUE	2339.3302756510516
Sample 3	binomial_clones	Subclone 2	NA	NA	NA	NA	FALSE	3	0.09973739941897325	202	2413.1838839800093	37.5	TRUE	2339.3302756510516
Sample 3	binomial_clones	Clone	NA	NA	NA	NA	TRUE	2	0.4925967817793038	703	2339.3302756510516	62	FALSE	2339.3302756510516
Sample 3	binomial_clones	Subclone 1	NA	NA	NA	NA	TRUE	2	0.14348710417101312	633	2339.3302756510516	28.999999999999996	FALSE	2339.3302756510516
Sample 3	powerlaw_optim	powerlaw tail	108.88451158462281	2.0241254481129602	0	1585.245558904235	TRUE	NA	NA	NA	NA	NA	NA	NA
Sample 4	binomial_clones	Clone	NA	NA	NA	NA	FALSE	1	0.33271264450867205	1384	475.3920953365453	33	FALSE	2296.5536600869527
Sample 4	binomial_clones	Clone	NA	NA	NA	NA	FALSE	3	0.4999059214668175	800	2445.542269881762	64.25	TRUE	2296.5536600869527
Sample 4	binomial_clones	Subclone 1	NA	NA	NA	NA	FALSE	3	0.13237196185907418	334	2445.542269881762	26	TRUE	2296.5536600869527
Sample 4	binomial_clones	Subclone 2	NA	NA	NA	NA	FALSE	3	0.06585810112624159	250	2445.542269881762	45	TRUE	2296.5536600869527
Sample 4	binomial_clones	Clone	NA	NA	NA	NA	TRUE	2	0.49987314246574405	800	2296.5536600869527	64.25	FALSE	2296.5536600869527
Sample 4	binomial_clones	Subclone 1	NA	NA	NA	NA	TRUE	2	0.10385726372978842	584	2296.5536600869527	37	FALSE	2296.5536600869527
Sample 4	powerlaw_optim	powerlaw tail	93.16235154384304	1.8598898366134282	0	1568.2845373244807	TRUE	NA	NA	NA	NA	NA	NA	NA
