sample_id	f_interval	f	SFS	A	neutr	powerlaw_pred	powerlaw_resid	powerlaw_resid_clones	sampling_rate	model_resid
Sample 1	(-0.0196,0]	-0.0098	0	60.01315147172387	NA	0	0	-0	NA	0
Sample 1	(0,0.0196]	0.0098	94	60.01315147172387	NA	6956.905176454124	6862.905176454124	0	0.986488244755995	6862.905176454124
Sample 1	(0.0196,0.0392]	0.0294	489	60.01315147172387	NA	884.2143566140886	395.2143566140886	0	0.4469666813910127	395.2143566140886
Sample 1	(0.0392,0.0588]	0.049	346	60.01315147172387	NA	338.84967319980024	-7.150326800199764	7.150326800199764	-0.021101766847458715	-7.150326800199764
Sample 1	(0.0588,0.0784]	0.0686	162	60.01315147172387	NA	180.14917475039255	18.149174750392547	0	0.1007452561219851	18.149174750392547
Sample 1	(0.0784,0.098]	0.0882	123	60.01315147172387	NA	112.38259090962075	-10.617409090379255	10.617409090379255	-0.09447556782987755	-10.617409090379255
Sample 1	(0.098,0.118]	0.108	94	60.01315147172387	NA	76.83366092036754	-17.166339079632465	17.166339079632465	-0.2234221156977554	-17.166339079632465
Sample 1	(0.118,0.137]	0.1275	57	60.01315147172387	NA	56.25999405578563	-0.7400059442143672	0.7400059442143672	-0.013153324251698297	-0.7400059442143672
Sample 1	(0.137,0.157]	0.14700000000000002	41	60.01315147172387	NA	43.06738961906725	2.0673896190672494	0	0.04800359709175299	2.0673896190672494
Sample 1	(0.157,0.176]	0.16649999999999998	30	60.01315147172387	NA	34.085873599893894	4.085873599893894	0	0.11986999798962503	4.085873599893894
Sample 1	(0.176,0.196]	0.186	27	60.01315147172387	NA	27.686159721040507	0.6861597210405073	0	0.02478349211136892	0.6861597210405073
Sample 1	(0.196,0.216]	0.20600000000000002	21	60.01315147172387	NA	22.855023694752237	1.8550236947522372	0	0.0811648117073784	1.8550236947522372
Sample 1	(0.216,0.235]	0.22549999999999998	15	60.01315147172387	NA	19.28543880739616	4.285438807396162	0	0.22221111223835116	4.285438807396162
Sample 1	(0.235,0.255]	0.245	21	60.01315147172387	NA	16.504336068316775	-4.495663931683225	4.495663931683225	-0.27239289802838607	-4.495663931683225
Sample 1	(0.255,0.275]	0.265	10	60.01315147172387	NA	14.243237870147777	4.243237870147777	0	0.2979124486182405	4.243237870147777
Sample 1	(0.275,0.294]	0.2845	15	60.01315147172387	NA	12.465488344561983	-2.534511655438017	2.534511655438017	-0.2033222915445336	-2.534511655438017
Sample 1	(0.294,0.314]	0.304	16	60.01315147172387	NA	11.006513821607511	-4.993486178392489	4.993486178392489	-0.4536846325118398	-4.993486178392489
Sample 1	(0.314,0.333]	0.3235	16	60.01315147172387	NA	9.793825921905482	-6.206174078094518	6.206174078094518	-0.6336822940882992	-6.206174078094518
Sample 1	(0.333,0.353]	0.34299999999999997	23	60.01315147172387	NA	8.774517898847888	-14.225482101152112	14.225482101152112	-1.6212266320660131	-14.225482101152112
Sample 1	(0.353,0.373]	0.363	36	60.01315147172387	NA	7.888783134650376	-28.111216865349625	28.111216865349625	-3.5634414567533286	-28.111216865349625
Sample 1	(0.373,0.392]	0.3825	49	60.01315147172387	NA	7.150578193233907	-41.849421806766095	41.849421806766095	-5.852592710106335	-41.849421806766095
Sample 1	(0.392,0.412]	0.402	93	60.01315147172387	NA	6.513199863950274	-86.48680013604972	86.48680013604972	-13.278695870326821	-86.48680013604972
Sample 1	(0.412,0.431]	0.4215	136	60.01315147172387	NA	5.95893479474662	-130.04106520525337	130.04106520525337	-21.822870980212304	-130.04106520525337
